date,material_id,quantity_wasted,reason,cost_inr
2025-12-12,RM036,2.09,expired,71
2025-12-12,RM018,12.52,quality_issue,100
2025-12-12,RM009,110.65,over_prep,1549
2025-12-12,RM023,12.08,over_prep,205
2025-12-12,RM010,645.47,spoilage,7745
2025-12-12,RM020,13.23,spoilage,238
2025-12-12,RM033,1.15,over_prep,34
2025-12-12,RM038,220.55,over_prep,3308
2025-12-12,RM002,59.01,expired,5310
2025-12-12,RM021,0.81,spoilage,404
2025-12-12,RM004,0.52,expired,361
2025-12-12,RM019,0.92,spoilage,18
2025-12-12,RM008,43.06,over_prep,774
2025-12-12,RM016,15.36,expired,107
2025-12-12,RM017,14.01,over_prep,126
2025-12-12,RM040,3.09,spoilage,86
2025-12-13,RM039,1.2,quality_issue,84
2025-12-13,RM026,150.48,expired,1053
2025-12-13,RM037,8.94,quality_issue,35
2025-12-13,RM028,11.99,quality_issue,239
2025-12-13,RM010,436.65,spoilage,5239
2025-12-13,RM011,151.11,spoilage,1057
2025-12-13,RM014,96.14,over_prep,769
2025-12-13,RM020,7.51,expired,135
2025-12-13,RM025,38.83,over_prep,970
2025-12-13,RM031,4.66,spoilage,4
2025-12-13,RM030,38.81,quality_issue,232
2025-12-13,RM001,389.1,over_prep,23346
2025-12-13,RM009,56.29,spoilage,788
2025-12-13,RM015,73.79,spoilage,1180
2025-12-13,RM023,9.27,expired,157
2025-12-13,RM034,1.82,expired,69
2025-12-13,RM002,132.05,spoilage,11884
2025-12-13,RM006,1.87,expired,2054
2025-12-13,RM012,43.84,expired,526
2025-12-13,RM013,72.96,over_prep,729
2025-12-13,RM021,1.32,spoilage,661
2025-12-13,RM033,1.51,over_prep,45
2025-12-13,RM038,90.87,spoilage,1363
2025-12-13,RM027,153.74,expired,1691
2025-12-13,RM036,0.79,expired,27
2025-12-13,RM003,105.99,over_prep,4769
2025-12-13,RM008,41.94,spoilage,754
2025-12-13,RM016,24.26,over_prep,169
2025-12-13,RM017,18.92,expired,170
2025-12-13,RM022,4.81,over_prep,72
2025-12-13,RM032,0.84,spoilage,37
2025-12-13,RM005,0.92,expired,824
2025-12-13,RM024,2.11,expired,3796
2025-12-13,RM029,9.34,over_prep,130
2025-12-13,RM007,2.14,expired,534
2025-12-13,RM018,9.59,over_prep,76
2025-12-13,RM019,0.49,expired,9
2025-12-13,RM004,0.72,expired,504
2025-12-13,RM040,2.41,expired,67
2025-12-14,RM038,225.52,expired,3382
2025-12-14,RM027,331.48,expired,3646
2025-12-14,RM037,21.4,spoilage,85
2025-12-14,RM026,217.56,expired,1522
2025-12-14,RM011,265.74,over_prep,1860
2025-12-14,RM030,61.88,spoilage,371
2025-12-14,RM033,2.2,expired,66
2025-12-14,RM014,140.14,expired,1121
2025-12-14,RM015,85.51,over_prep,1368
2025-12-14,RM036,1.5,expired,51
2025-12-14,RM001,458.36,over_prep,27501
2025-12-14,RM005,1.77,spoilage,1594
2025-12-14,RM012,70.16,expired,841
2025-12-14,RM013,89.02,over_prep,890
2025-12-14,RM024,3.19,quality_issue,5734
2025-12-14,RM029,21.21,expired,296
2025-12-14,RM031,7.84,expired,7
2025-12-14,RM010,670.27,over_prep,8043
2025-12-14,RM020,15.01,quality_issue,270
2025-12-14,RM025,53.84,expired,1346
2025-12-14,RM009,95.34,expired,1334
2025-12-14,RM023,9.19,expired,156
2025-12-14,RM034,2.86,expired,108
2025-12-14,RM007,5.76,expired,1439
2025-12-14,RM018,19.59,expired,156
2025-12-14,RM003,218.93,over_prep,9851
2025-12-14,RM028,29.66,quality_issue,593
2025-12-14,RM039,1.15,spoilage,80
2025-12-14,RM022,9.02,spoilage,135
2025-12-14,RM032,0.92,expired,41
2025-12-14,RM008,50.11,expired,901
2025-12-14,RM016,27.75,over_prep,194
2025-12-14,RM017,18.89,over_prep,170
2025-12-14,RM021,0.49,over_prep,243
2025-12-14,RM006,1.86,expired,2050
2025-12-14,RM040,19.97,over_prep,559
2025-12-14,RM002,39.63,expired,3566
2025-12-14,RM004,1.22,over_prep,852
2025-12-15,RM011,605.99,expired,4241
2025-12-15,RM030,113.72,spoilage,682
2025-12-15,RM033,2.9,expired,87
2025-12-15,RM014,233.7,quality_issue,1869
2025-12-15,RM015,163.15,spoilage,2610
2025-12-15,RM036,3.14,spoilage,106
2025-12-15,RM008,64.75,quality_issue,1165
2025-12-15,RM016,20.16,expired,141
2025-12-15,RM017,16.98,over_prep,152
2025-12-15,RM022,8.5,spoilage,127
2025-12-15,RM032,1.36,expired,61
2025-12-15,RM031,10.74,over_prep,10
2025-12-15,RM010,1464.36,expired,17572
2025-12-15,RM020,26.99,over_prep,485
2025-12-15,RM025,92.43,quality_issue,2310
2025-12-15,RM007,7.35,over_prep,1837
2025-12-15,RM012,86.98,expired,1043
2025-12-15,RM013,145.62,quality_issue,1456
2025-12-15,RM018,34.2,expired,273
2025-12-15,RM024,6.67,spoilage,12010
2025-12-15,RM029,40.91,quality_issue,572
2025-12-15,RM001,791.74,spoilage,47504
2025-12-15,RM034,3.78,over_prep,143
2025-12-15,RM027,374.06,spoilage,4114
2025-12-15,RM038,196.57,over_prep,2948
2025-12-15,RM028,34.7,over_prep,694
2025-12-15,RM037,26.25,expired,105
2025-12-15,RM026,244.64,expired,1712
2025-12-15,RM004,1.08,spoilage,757
2025-12-15,RM006,2.81,over_prep,3090
2025-12-15,RM005,4.61,over_prep,4146
2025-12-15,RM040,10.12,over_prep,283
2025-12-15,RM021,0.96,spoilage,482
2025-12-15,RM023,11.3,spoilage,192
2025-12-15,RM003,233.57,expired,10510
2025-12-15,RM009,122.54,expired,1715
2025-12-15,RM002,37.03,expired,3332
2025-12-15,RM039,3.1,over_prep,216
2025-12-15,RM019,0.38,expired,7
2025-12-16,RM010,437.49,spoilage,5249
2025-12-16,RM011,189.9,expired,1329
2025-12-16,RM014,122.32,expired,978
2025-12-16,RM020,7.19,spoilage,129
2025-12-16,RM025,48.9,expired,1222
2025-12-16,RM031,6.68,over_prep,6
2025-12-16,RM030,49.6,quality_issue,297
2025-12-16,RM007,3.32,over_prep,830
2025-12-16,RM012,46.46,spoilage,557
2025-12-16,RM013,82.08,spoilage,820
2025-12-16,RM018,12.65,expired,101
2025-12-16,RM024,2.0,over_prep,3601
2025-12-16,RM029,11.51,expired,161
2025-12-16,RM036,1.73,expired,58
2025-12-16,RM001,410.2,expired,24611
2025-12-16,RM009,77.63,over_prep,1086
2025-12-16,RM015,84.03,spoilage,1344
2025-12-16,RM023,14.88,spoilage,253
2025-12-16,RM034,2.85,over_prep,108
2025-12-16,RM021,1.59,expired,792
2025-12-16,RM037,16.39,over_prep,65
2025-12-16,RM032,0.78,spoilage,35
2025-12-16,RM038,114.54,expired,1718
2025-12-16,RM027,246.42,expired,2710
2025-12-16,RM026,190.03,over_prep,1330
2025-12-16,RM040,15.8,over_prep,442
2025-12-16,RM003,180.6,spoilage,8126
2025-12-16,RM028,19.89,over_prep,397
2025-12-16,RM006,2.31,expired,2539
2025-12-16,RM005,1.12,expired,1006
2025-12-16,RM004,1.71,quality_issue,1196
2025-12-16,RM033,2.09,expired,62
2025-12-16,RM002,114.52,expired,10306
2025-12-16,RM019,1.01,spoilage,20
2025-12-16,RM039,2.0,over_prep,140
2025-12-16,RM008,34.95,over_prep,629
2025-12-16,RM016,15.99,over_prep,111
2025-12-16,RM017,15.48,quality_issue,139
2025-12-16,RM022,7.21,expired,108
2025-12-17,RM001,720.27,over_prep,43216
2025-12-17,RM030,50.2,over_prep,301
2025-12-17,RM034,4.42,expired,167
2025-12-17,RM033,1.22,over_prep,36
2025-12-17,RM031,7.47,spoilage,7
2025-12-17,RM027,301.62,over_prep,3317
2025-12-17,RM003,256.9,spoilage,11560
2025-12-17,RM006,2.5,over_prep,2747
2025-12-17,RM015,142.47,spoilage,2279
2025-12-17,RM014,178.43,spoilage,1427
2025-12-17,RM010,652.65,over_prep,7831
2025-12-17,RM011,187.78,spoilage,1314
2025-12-17,RM020,12.22,over_prep,220
2025-12-17,RM025,55.99,over_prep,1399
2025-12-17,RM009,143.32,over_prep,2006
2025-12-17,RM023,18.55,expired,315
2025-12-17,RM038,209.2,spoilage,3138
2025-12-17,RM037,18.66,expired,74
2025-12-17,RM026,258.96,over_prep,1812
2025-12-17,RM036,0.96,expired,32
2025-12-17,RM005,1.89,over_prep,1700
2025-12-17,RM012,66.88,quality_issue,802
2025-12-17,RM013,76.09,spoilage,760
2025-12-17,RM024,2.63,over_prep,4730
2025-12-17,RM029,14.77,over_prep,206
2025-12-17,RM008,86.53,over_prep,1557
2025-12-17,RM016,35.8,expired,250
2025-12-17,RM017,22.58,expired,203
2025-12-17,RM022,9.28,over_prep,139
2025-12-17,RM032,1.08,quality_issue,48
2025-12-17,RM039,1.98,over_prep,138
2025-12-17,RM028,38.5,over_prep,769
2025-12-17,RM007,3.42,quality_issue,854
2025-12-17,RM018,16.54,over_prep,132
2025-12-17,RM021,0.91,expired,454
2025-12-17,RM004,1.82,expired,1274
2025-12-17,RM002,80.91,expired,7281
2025-12-17,RM019,0.24,spoilage,4
2025-12-17,RM040,8.05,expired,225
2025-12-18,RM001,471.81,spoilage,28308
2025-12-18,RM030,47.94,spoilage,287
2025-12-18,RM034,3.77,expired,143
2025-12-18,RM033,1.63,expired,48
2025-12-18,RM031,8.01,over_prep,8
2025-12-18,RM027,360.95,expired,3970
2025-12-18,RM039,1.55,over_prep,108
2025-12-18,RM026,232.66,over_prep,1628
2025-12-18,RM037,17.76,over_prep,71
2025-12-18,RM028,20.74,quality_issue,414
2025-12-18,RM038,305.54,expired,4583
2025-12-18,RM003,189.77,expired,8539
2025-12-18,RM006,2.14,spoilage,2352
2025-12-18,RM015,102.73,expired,1643
2025-12-18,RM014,168.27,expired,1346
2025-12-18,RM007,3.89,quality_issue,973
2025-12-18,RM012,48.42,expired,581
2025-12-18,RM013,71.82,expired,718
2025-12-18,RM018,14.15,over_prep,113
2025-12-18,RM024,2.51,expired,4523
2025-12-18,RM029,18.53,over_prep,259
2025-12-18,RM021,1.07,over_prep,533
2025-12-18,RM032,0.79,over_prep,35
2025-12-18,RM023,9.77,expired,166
2025-12-18,RM036,1.96,quality_issue,66
2025-12-18,RM009,82.96,expired,1161
2025-12-18,RM005,1.94,over_prep,1742
2025-12-18,RM010,536.35,quality_issue,6436
2025-12-18,RM011,178.77,over_prep,1251
2025-12-18,RM020,12.39,expired,223
2025-12-18,RM025,50.03,expired,1250
2025-12-18,RM004,1.37,quality_issue,960
2025-12-18,RM002,50.57,spoilage,4551
2025-12-18,RM008,30.69,quality_issue,552
2025-12-18,RM016,12.82,over_prep,89
2025-12-18,RM017,8.04,expired,72
2025-12-18,RM022,4.53,expired,67
2025-12-18,RM019,0.28,quality_issue,5
2025-12-18,RM040,3.23,over_prep,90
2025-12-19,RM003,268.15,expired,12066
2025-12-19,RM009,70.95,over_prep,993
2025-12-19,RM025,28.7,expired,717
2025-12-19,RM028,4.34,expired,86
2025-12-19,RM014,143.46,over_prep,1147
2025-12-19,RM034,2.69,expired,102
2025-12-19,RM031,5.0,expired,4
2025-12-19,RM001,522.38,over_prep,31342
2025-12-19,RM005,1.82,over_prep,1636
2025-12-19,RM012,41.64,expired,499
2025-12-19,RM013,72.65,expired,726
2025-12-19,RM024,3.12,quality_issue,5615
2025-12-19,RM029,12.37,expired,173
2025-12-19,RM011,112.93,expired,790
2025-12-19,RM030,39.45,expired,236
2025-12-19,RM036,0.94,expired,32
2025-12-19,RM006,2.79,over_prep,3072
2025-12-19,RM015,106.27,spoilage,1700
2025-12-19,RM027,242.52,over_prep,2667
2025-12-19,RM010,270.31,spoilage,3243
2025-12-19,RM020,6.2,quality_issue,111
2025-12-19,RM038,142.12,expired,2131
2025-12-19,RM037,9.6,over_prep,38
2025-12-19,RM026,120.42,over_prep,842
2025-12-19,RM002,21.55,expired,1939
2025-12-19,RM021,0.47,spoilage,233
2025-12-19,RM033,1.55,spoilage,46
2025-12-19,RM023,8.65,over_prep,147
2025-12-19,RM007,3.97,expired,993
2025-12-19,RM018,15.46,expired,123
2025-12-19,RM004,1.46,expired,1019
2025-12-19,RM008,25.06,expired,451
2025-12-19,RM016,13.34,spoilage,93
2025-12-19,RM017,10.1,expired,90
2025-12-19,RM022,4.73,over_prep,71
2025-12-19,RM032,0.69,expired,31
2025-12-19,RM019,0.58,spoilage,11
2025-12-19,RM040,6.85,spoilage,191
2025-12-19,RM039,0.26,spoilage,18
2025-12-20,RM038,189.07,over_prep,2836
2025-12-20,RM027,267.6,expired,2943
2025-12-20,RM037,16.9,expired,67
2025-12-20,RM026,181.41,over_prep,1269
2025-12-20,RM039,1.28,quality_issue,89
2025-12-20,RM028,18.58,over_prep,371
2025-12-20,RM002,57.17,over_prep,5145
2025-12-20,RM006,1.85,spoilage,2035
2025-12-20,RM012,53.64,over_prep,643
2025-12-20,RM013,86.81,over_prep,868
2025-12-20,RM021,0.82,expired,411
2025-12-20,RM033,1.53,expired,46
2025-12-20,RM030,36.43,spoilage,218
2025-12-20,RM008,51.16,spoilage,920
2025-12-20,RM015,84.29,over_prep,1348
2025-12-20,RM016,30.03,over_prep,210
2025-12-20,RM017,23.17,expired,208
2025-12-20,RM022,10.24,over_prep,153
2025-12-20,RM032,1.13,expired,51
2025-12-20,RM031,5.87,spoilage,5
2025-12-20,RM003,172.68,over_prep,7770
2025-12-20,RM014,162.46,over_prep,1299
2025-12-20,RM034,2.95,expired,112
2025-12-20,RM010,518.1,over_prep,6217
2025-12-20,RM011,134.41,expired,940
2025-12-20,RM020,9.28,expired,166
2025-12-20,RM025,62.93,over_prep,1573
2025-12-20,RM036,1.08,over_prep,36
2025-12-20,RM001,543.39,expired,32603
2025-12-20,RM005,2.44,spoilage,2200
2025-12-20,RM024,2.98,over_prep,5366
2025-12-20,RM029,13.38,over_prep,187
2025-12-20,RM007,4.03,over_prep,1007
2025-12-20,RM009,83.83,over_prep,1173
2025-12-20,RM023,9.99,over_prep,169
2025-12-20,RM018,5.18,spoilage,41
2025-12-20,RM019,0.59,spoilage,11
2025-12-20,RM040,5.36,over_prep,150
2025-12-20,RM004,1.12,over_prep,783
2025-12-21,RM001,380.44,expired,22826
2025-12-21,RM005,1.06,expired,956
2025-12-21,RM012,33.73,over_prep,404
2025-12-21,RM013,52.78,quality_issue,527
2025-12-21,RM024,1.69,over_prep,3048
2025-12-21,RM029,7.47,over_prep,104
2025-12-21,RM031,4.49,expired,4
2025-12-21,RM004,1.09,over_prep,763
2025-12-21,RM006,1.58,over_prep,1738
2025-12-21,RM014,135.46,spoilage,1083
2025-12-21,RM033,1.3,expired,38
2025-12-21,RM025,32.93,over_prep,823
2025-12-21,RM008,35.24,quality_issue,634
2025-12-21,RM015,73.34,spoilage,1173
2025-12-21,RM016,16.27,spoilage,113
2025-12-21,RM017,16.68,expired,150
2025-12-21,RM022,4.14,quality_issue,62
2025-12-21,RM030,30.66,spoilage,183
2025-12-21,RM032,0.85,spoilage,38
2025-12-21,RM010,435.33,quality_issue,5223
2025-12-21,RM011,125.51,quality_issue,878
2025-12-21,RM020,8.9,expired,160
2025-12-21,RM038,147.39,expired,2210
2025-12-21,RM027,243.67,over_prep,2680
2025-12-21,RM037,11.96,over_prep,47
2025-12-21,RM026,109.44,expired,766
2025-12-21,RM003,123.86,over_prep,5573
2025-12-21,RM034,2.11,expired,80
2025-12-21,RM007,1.61,expired,401
2025-12-21,RM036,1.15,expired,39
2025-12-21,RM039,0.23,expired,16
2025-12-21,RM028,13.34,spoilage,266
2025-12-21,RM018,7.06,quality_issue,56
2025-12-21,RM021,0.9,over_prep,449
2025-12-21,RM023,10.44,over_prep,177
2025-12-21,RM009,66.86,expired,936
2025-12-21,RM002,63.65,over_prep,5728
2025-12-21,RM040,2.73,spoilage,76
2025-12-21,RM019,0.59,over_prep,11
2025-12-22,RM011,279.68,expired,1957
2025-12-22,RM030,63.25,spoilage,379
2025-12-22,RM031,8.13,quality_issue,8
2025-12-22,RM036,2.48,expired,84
2025-12-22,RM001,727.49,expired,43649
2025-12-22,RM034,4.67,expired,177
2025-12-22,RM033,2.58,expired,77
2025-12-22,RM027,402.1,spoilage,4423
2025-12-22,RM005,2.48,quality_issue,2235
2025-12-22,RM012,88.2,over_prep,1058
2025-12-22,RM013,129.4,spoilage,1294
2025-12-22,RM024,4.27,over_prep,7689
2025-12-22,RM029,20.73,expired,290
2025-12-22,RM010,1124.74,over_prep,13496
2025-12-22,RM014,242.8,spoilage,1942
2025-12-22,RM020,15.87,spoilage,285
2025-12-22,RM025,80.11,expired,2002
2025-12-22,RM003,281.67,over_prep,12675
2025-12-22,RM006,2.18,expired,2400
2025-12-22,RM015,136.04,spoilage,2176
2025-12-22,RM008,62.7,over_prep,1128
2025-12-22,RM016,24.76,expired,173
2025-12-22,RM017,17.22,spoilage,155
2025-12-22,RM022,8.52,over_prep,127
2025-12-22,RM032,0.92,expired,41
2025-12-22,RM009,129.88,spoilage,1818
2025-12-22,RM028,38.45,expired,768
2025-12-22,RM038,244.65,expired,3669
2025-12-22,RM037,25.74,expired,102
2025-12-22,RM023,9.67,expired,164
2025-12-22,RM004,1.64,over_prep,1150
2025-12-22,RM039,1.81,over_prep,126
2025-12-22,RM026,193.72,over_prep,1356
2025-12-22,RM040,22.5,expired,629
2025-12-22,RM007,4.58,expired,1145
2025-12-22,RM018,22.88,over_prep,183
2025-12-22,RM021,0.52,over_prep,259
2025-12-22,RM002,35.56,expired,3200
2025-12-22,RM019,0.88,expired,17
2025-12-23,RM004,2.45,expired,1715
2025-12-23,RM006,2.41,expired,2647
2025-12-23,RM014,146.02,expired,1168
2025-12-23,RM013,84.06,spoilage,840
2025-12-23,RM033,1.46,expired,43
2025-12-23,RM025,66.56,expired,1664
2025-12-23,RM031,6.95,over_prep,6
2025-12-23,RM010,650.88,over_prep,7810
2025-12-23,RM011,144.88,over_prep,1014
2025-12-23,RM020,9.4,expired,169
2025-12-23,RM030,52.3,spoilage,313
2025-12-23,RM027,317.47,over_prep,3492
2025-12-23,RM026,174.7,expired,1222
2025-12-23,RM032,1.34,expired,60
2025-12-23,RM019,0.49,expired,9
2025-12-23,RM001,577.12,spoilage,34627
2025-12-23,RM034,3.21,over_prep,121
2025-12-23,RM038,246.94,expired,3704
2025-12-23,RM037,20.77,expired,83
2025-12-23,RM007,4.78,quality_issue,1194
2025-12-23,RM022,10.93,over_prep,163
2025-12-23,RM024,3.14,expired,5658
2025-12-23,RM003,155.92,over_prep,7016
2025-12-23,RM015,90.92,expired,1454
2025-12-23,RM009,78.39,over_prep,1097
2025-12-23,RM023,11.68,over_prep,198
2025-12-23,RM028,18.54,spoilage,370
2025-12-23,RM012,57.91,over_prep,694
2025-12-23,RM018,19.62,expired,156
2025-12-23,RM029,22.01,spoilage,308
2025-12-23,RM036,0.81,spoilage,27
2025-12-23,RM008,82.87,over_prep,1491
2025-12-23,RM016,30.17,expired,211
2025-12-23,RM017,27.69,spoilage,249
2025-12-23,RM040,10.97,expired,307
2025-12-23,RM005,2.42,expired,2175
2025-12-23,RM021,0.47,expired,235
2025-12-23,RM002,22.32,expired,2009
2025-12-23,RM039,0.29,spoilage,20
2025-12-24,RM001,318.93,expired,19135
2025-12-24,RM005,1.12,expired,1005
2025-12-24,RM012,40.19,over_prep,482
2025-12-24,RM013,58.97,over_prep,589
2025-12-24,RM024,2.44,spoilage,4384
2025-12-24,RM029,11.44,expired,160
2025-12-24,RM031,3.45,expired,3
2025-12-24,RM007,5.04,over_prep,1260
2025-12-24,RM018,23.87,expired,190
2025-12-24,RM010,471.68,expired,5660
2025-12-24,RM011,108.49,spoilage,759
2025-12-24,RM014,125.98,over_prep,1007
2025-12-24,RM020,7.33,over_prep,131
2025-12-24,RM025,38.15,over_prep,953
2025-12-24,RM030,23.86,over_prep,143
2025-12-24,RM008,24.73,expired,445
2025-12-24,RM015,74.23,expired,1187
2025-12-24,RM016,10.93,expired,76
2025-12-24,RM017,6.82,quality_issue,61
2025-12-24,RM022,6.02,spoilage,90
2025-12-24,RM032,0.75,over_prep,33
2025-12-24,RM003,144.3,expired,6493
2025-12-24,RM009,51.57,expired,721
2025-12-24,RM028,21.45,spoilage,429
2025-12-24,RM034,1.73,quality_issue,65
2025-12-24,RM021,0.78,expired,388
2025-12-24,RM037,18.88,quality_issue,75
2025-12-24,RM023,7.44,expired,126
2025-12-24,RM036,0.78,expired,26
2025-12-24,RM039,2.43,expired,170
2025-12-24,RM026,292.99,spoilage,2050
2025-12-24,RM006,1.39,over_prep,1526
2025-12-24,RM027,241.6,spoilage,2657
2025-12-24,RM033,0.83,expired,25
2025-12-24,RM038,163.51,over_prep,2452
2025-12-24,RM002,10.11,expired,909
2025-12-24,RM004,0.85,expired,595
2025-12-24,RM019,0.64,expired,12
2025-12-24,RM040,14.06,spoilage,393
2025-12-25,RM007,7.12,over_prep,1778
2025-12-25,RM025,62.2,expired,1555
2025-12-25,RM022,7.63,expired,114
2025-12-25,RM024,3.78,spoilage,6810
2025-12-25,RM032,1.09,expired,49
2025-12-25,RM012,69.78,quality_issue,837
2025-12-25,RM013,86.12,quality_issue,861
2025-12-25,RM018,31.18,over_prep,249
2025-12-25,RM029,22.25,over_prep,311
2025-12-25,RM011,237.12,over_prep,1659
2025-12-25,RM030,61.46,expired,368
2025-12-25,RM031,6.48,expired,6
2025-12-25,RM036,1.59,expired,54
2025-12-25,RM010,652.36,quality_issue,7828
2025-12-25,RM014,144.68,spoilage,1157
2025-12-25,RM020,11.72,expired,210
2025-12-25,RM001,493.26,over_prep,29595
2025-12-25,RM005,2.43,expired,2188
2025-12-25,RM034,2.57,spoilage,97
2025-12-25,RM033,1.79,expired,53
2025-12-25,RM027,404.69,over_prep,4451
2025-12-25,RM038,231.07,expired,3466
2025-12-25,RM028,14.75,over_prep,294
2025-12-25,RM037,18.92,expired,75
2025-12-25,RM004,1.16,expired,815
2025-12-25,RM006,1.69,over_prep,1859
2025-12-25,RM040,5.47,over_prep,153
2025-12-25,RM026,200.29,quality_issue,1402
2025-12-25,RM008,56.08,over_prep,1009
2025-12-25,RM015,102.57,over_prep,1641
2025-12-25,RM016,19.31,quality_issue,135
2025-12-25,RM017,16.62,spoilage,149
2025-12-25,RM039,1.16,over_prep,80
2025-12-25,RM003,119.86,over_prep,5393
2025-12-25,RM009,82.07,quality_issue,1148
2025-12-25,RM023,11.32,over_prep,192
2025-12-25,RM002,48.11,spoilage,4329
2025-12-25,RM021,0.78,expired,391
2025-12-26,RM038,104.16,spoilage,1562
2025-12-26,RM027,151.42,expired,1665
2025-12-26,RM028,27.72,expired,554
2025-12-26,RM037,11.44,spoilage,45
2025-12-26,RM008,30.2,over_prep,543
2025-12-26,RM015,53.37,over_prep,853
2025-12-26,RM016,19.35,over_prep,135
2025-12-26,RM017,12.4,expired,111
2025-12-26,RM022,7.3,expired,109
2025-12-26,RM030,34.62,expired,207
2025-12-26,RM032,0.71,expired,31
2025-12-26,RM031,6.24,over_prep,6
2025-12-26,RM021,0.8,spoilage,401
2025-12-26,RM023,5.47,expired,92
2025-12-26,RM036,0.84,expired,28
2025-12-26,RM007,3.27,quality_issue,818
2025-12-26,RM012,62.48,spoilage,749
2025-12-26,RM013,94.31,expired,943
2025-12-26,RM018,14.56,expired,116
2025-12-26,RM024,3.64,over_prep,6560
2025-12-26,RM029,17.45,expired,244
2025-12-26,RM003,142.53,spoilage,6413
2025-12-26,RM006,1.15,over_prep,1263
2025-12-26,RM014,113.3,quality_issue,906
2025-12-26,RM034,1.63,over_prep,61
2025-12-26,RM002,42.57,expired,3830
2025-12-26,RM033,1.47,expired,44
2025-12-26,RM026,102.59,over_prep,718
2025-12-26,RM010,491.3,expired,5895
2025-12-26,RM011,104.98,expired,734
2025-12-26,RM020,9.47,expired,170
2025-12-26,RM025,56.4,over_prep,1410
2025-12-26,RM001,461.18,over_prep,27670
2025-12-26,RM009,53.67,expired,751
2025-12-26,RM004,0.82,over_prep,574
2025-12-26,RM005,2.38,over_prep,2144
2025-12-26,RM040,8.79,quality_issue,245
2025-12-26,RM039,0.58,spoilage,40
2025-12-26,RM019,0.29,quality_issue,5
2025-12-27,RM010,1039.61,quality_issue,12475
2025-12-27,RM011,315.61,over_prep,2209
2025-12-27,RM014,190.0,over_prep,1520
2025-12-27,RM020,18.04,expired,324
2025-12-27,RM025,77.08,over_prep,1926
2025-12-27,RM031,7.68,expired,7
2025-12-27,RM030,66.43,over_prep,398
2025-12-27,RM036,2.25,expired,76
2025-12-27,RM033,2.39,expired,71
2025-12-27,RM015,97.0,expired,1552
2025-12-27,RM001,267.93,quality_issue,16076
2025-12-27,RM009,45.42,expired,635
2025-12-27,RM023,9.2,spoilage,156
2025-12-27,RM034,1.7,expired,64
2025-12-27,RM003,147.3,over_prep,6628
2025-12-27,RM006,2.74,expired,3017
2025-12-27,RM027,288.29,expired,3171
2025-12-27,RM005,1.25,quality_issue,1122
2025-12-27,RM012,65.13,expired,781
2025-12-27,RM013,94.55,expired,945
2025-12-27,RM024,2.47,over_prep,4447
2025-12-27,RM029,11.79,spoilage,165
2025-12-27,RM021,1.43,quality_issue,714
2025-12-27,RM037,20.17,spoilage,80
2025-12-27,RM032,1.12,over_prep,50
2025-12-27,RM038,202.19,over_prep,3032
2025-12-27,RM026,152.27,over_prep,1065
2025-12-27,RM040,4.9,over_prep,137
2025-12-27,RM007,6.56,expired,1639
2025-12-27,RM018,24.52,over_prep,196
2025-12-27,RM028,10.19,expired,203
2025-12-27,RM008,61.03,over_prep,1098
2025-12-27,RM016,28.05,expired,196
2025-12-27,RM017,19.72,expired,177
2025-12-27,RM022,11.29,over_prep,169
2025-12-27,RM002,120.28,expired,10825
2025-12-27,RM004,1.76,expired,1232
2025-12-27,RM019,0.47,expired,9
2025-12-28,RM038,253.59,expired,3803
2025-12-28,RM027,376.23,expired,4138
2025-12-28,RM037,19.1,spoilage,76
2025-12-28,RM026,169.64,over_prep,1187
2025-12-28,RM001,460.44,over_prep,27626
2025-12-28,RM009,111.06,over_prep,1554
2025-12-28,RM014,216.83,spoilage,1734
2025-12-28,RM015,88.75,expired,1419
2025-12-28,RM023,21.71,spoilage,369
2025-12-28,RM030,57.13,quality_issue,342
2025-12-28,RM034,3.58,expired,136
2025-12-28,RM011,254.72,over_prep,1783
2025-12-28,RM031,7.08,expired,7
2025-12-28,RM036,1.74,expired,59
2025-12-28,RM021,2.2,expired,1098
2025-12-28,RM032,0.84,spoilage,37
2025-12-28,RM010,1127.16,over_prep,13525
2025-12-28,RM020,17.53,over_prep,315
2025-12-28,RM025,64.06,over_prep,1601
2025-12-28,RM002,174.19,over_prep,15676
2025-12-28,RM006,3.06,expired,3360
2025-12-28,RM012,40.78,spoilage,489
2025-12-28,RM013,73.95,over_prep,739
2025-12-28,RM033,1.62,over_prep,48
2025-12-28,RM007,1.97,over_prep,492
2025-12-28,RM018,10.47,quality_issue,83
2025-12-28,RM024,1.99,spoilage,3583
2025-12-28,RM029,10.63,expired,148
2025-12-28,RM008,49.29,over_prep,887
2025-12-28,RM016,19.74,expired,138
2025-12-28,RM017,18.93,quality_issue,170
2025-12-28,RM022,4.27,over_prep,64
2025-12-28,RM005,1.04,expired,935
2025-12-28,RM003,108.26,over_prep,4871
2025-12-28,RM004,1.34,expired,935
2025-12-28,RM039,1.15,over_prep,80
2025-12-28,RM028,14.81,expired,296
2025-12-28,RM019,0.56,expired,11
2025-12-29,RM010,797.6,expired,9571
2025-12-29,RM011,221.58,expired,1551
2025-12-29,RM014,190.53,expired,1524
2025-12-29,RM020,10.7,spoilage,192
2025-12-29,RM025,69.2,expired,1730
2025-12-29,RM031,7.55,expired,7
2025-12-29,RM030,59.63,spoilage,357
2025-12-29,RM001,497.28,spoilage,29836
